player_api_id,player_name,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
39357,Giovanni Pasquale,69,69,75,50,59,71,58,73,65,60,69,71,68,74,68,69,68,74,68,69,68,68,72,69,63,66,50,70,69,69,14,5,15,10,12
41762,Alessio Scarpi,70,70,12,12,15,25,14,13,11,14,24,11,55,55,48,70,43,36,72,50,69,11,40,20,13,42,14,16,9,17,69,70,66,73,70
26028,Romain Rocchi,63,63,59,49,54,68,55,60,62,44,64,68,51,52,65,63,58,67,64,53,67,66,57,58,58,66,60,42,54,52,6,7,10,7,12
24852,Luis Garcia,70,70,71,65,61,69,67,72,76,66,57,78,69,72,74,71,72,71,68,70,71,68,67,32,72,62,75,26,35,21,8,11,12,10,10
30630,Joe Cole,71,71,80,64,41,77,75,79,84,77,69,78,48,42,71,59,75,72,58,29,56,69,69,39,69,74,66,35,34,30,9,6,13,16,7
101983,Manu Herrera,73,73,25,13,14,22,24,13,24,14,23,15,41,49,55,67,60,25,67,32,60,22,37,26,15,31,18,11,13,14,75,74,68,72,73
30955,Andres Iniesta,88,88,79,73,54,92,74,90,80,70,86,92,76,75,83,88,87,65,54,64,59,74,58,68,85,92,71,57,57,56,6,13,6,13,7
30668,Guy Demel,68,68,65,22,67,64,55,68,52,42,66,67,55,61,44,64,56,72,62,63,85,48,76,69,56,61,55,68,73,68,7,13,16,8,7
38243,David Odonkor,66,70,61,53,42,58,57,67,61,42,44,62,90,91,75,65,85,71,70,64,61,49,63,26,63,58,46,22,26,31,8,13,7,9,9
24217,Emre Belozoglu,74,74,78,68,43,80,69,75,81,80,80,77,64,63,66,73,84,79,72,51,64,77,87,68,67,77,85,64,66,65,7,11,7,14,8
26436,Michael Ball,69,69,71,33,65,64,42,60,51,55,59,71,67,69,61,70,65,48,64,75,71,32,66,62,42,54,46,71,72,73,12,6,6,12,6
27731,Giampiero Pinzi,73,73,71,59,68,77,68,66,58,54,77,71,66,66,66,69,62,77,68,68,68,73,77,77,67,77,67,65,73,69,5,15,7,6,13
36286,David James,65,65,16,12,15,26,14,13,12,13,24,22,46,45,45,64,43,23,74,52,75,14,70,28,11,34,14,11,11,12,65,63,71,70,61
30369,Robbie Fowler,64,84,35,81,61,65,72,56,63,69,44,69,55,51,42,56,48,64,50,53,52,61,49,46,74,71,80,37,18,12,5,12,6,7,9
25930,Hugo Leal,68,68,71,58,48,78,67,69,81,76,76,75,47,41,56,70,68,71,46,40,63,70,50,51,64,76,66,42,46,39,10,9,5,8,13
24154,Ryan Giggs,78,78,90,70,60,85,75,77,87,78,81,79,59,60,72,76,70,71,59,48,61,71,60,47,78,83,90,26,43,51,10,5,7,5,5
30615,Gary Neville,76,82,72,31,75,71,55,44,56,33,61,64,64,70,51,72,67,47,70,65,74,28,87,85,45,70,32,78,81,83,12,9,5,6,11
30360,Nicky Butt,71,78,58,41,64,78,,38,,37,65,72,52,57,,65,,57,,66,64,48,87,82,83,,74,73,76,,9,21,65,21,21
30373,Paul Scholes,80,80,83,65,72,89,85,75,74,67,90,87,53,53,68,82,82,88,64,34,63,84,87,79,83,91,77,58,49,36,7,12,5,15,8
30371,Philip Neville,74,74,73,36,69,74,63,53,45,41,72,72,52,51,65,83,70,77,71,61,76,64,78,83,48,57,69,77,75,72,10,7,12,5,7
30612,David Beckham,78,78,82,62,41,82,68,66,94,89,87,83,54,62,58,80,64,79,59,81,70,83,81,57,72,87,70,60,46,44,10,12,7,15,7
33826,Francesco Arnau,67,72,11,10,11,27,14,14,10,10,23,20,50,40,43,61,34,21,44,50,66,14,40,21,11,32,28,12,13,14,68,67,68,75,61
23025,Nick Barmby,61,61,65,57,51,68,69,63,68,54,59,76,41,44,55,54,84,66,71,33,59,68,55,43,58,71,57,41,53,41,9,8,9,6,6
24635,Robbie Keane,80,80,68,85,63,81,84,82,82,63,63,86,73,68,77,83,83,82,62,72,68,81,67,34,85,82,75,28,26,17,11,9,13,14,16
34418,Sol Campbell,75,79,20,28,81,54,23,40,19,15,44,55,61,68,44,68,80,57,85,64,87,26,84,77,41,57,37,72,77,73,11,7,12,5,9
